Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_950.jpg;-5.689243;0;0;2.481374;120.2158;127.4067;0.004107371;116.3362;358.7158
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_43_998.jpg;-3.437191;0;0;2.472467;120.1717;127.4952;0.01761426;115.8717;358.7407
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_046.jpg;-1.440728;0;0;2.467278;120.1278;127.5832;0.004694875;115.5814;358.8358
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_093.jpg;0;0;0;2.459139;120.0628;127.7155;-0.0006727336;115.4553;359.0306
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_142.jpg;0;0;0;2.45404;120.0204;127.8039;-0.001067697;115.4366;359.1384
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_187.jpg;0;0;0;2.448672;119.9573;127.9363;-0.004723343;115.4302;359.2932
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_237.jpg;0;0;0;2.440623;119.9155;128.0242;359.9826;115.429;359.3944
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_288.jpg;2.360595;0;0;2.435095;119.8521;128.155;359.9495;115.5948;359.5715
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_337.jpg;4.512119;0;0;2.42605;119.8089;128.2413;359.9192;115.8628;359.713
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_388.jpg;6.793055;0;0;2.419138;119.7419;128.3688;359.8626;116.5829;359.9769
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_438.jpg;9.001782;0;0;2.408066;119.6957;128.4524;359.8197;117.2435;0.185794
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_489.jpg;11.30332;0;0;2.399348;119.6236;128.5759;359.7809;118.5381;0.5251999
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_537.jpg;9.041225;0;0;2.385868;119.5743;128.6575;359.7848;119.4107;0.735526
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_588.jpg;6.815824;0;0;2.379505;119.4997;128.7796;359.8272;120.4651;0.9965956
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_638.jpg;4.597496;0;0;2.370262;119.4497;128.8613;359.8967;120.9946;1.11353
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_687.jpg;2.351788;0;0;2.364309;119.375;128.9845;0.04352912;121.4962;1.157892
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_736.jpg;0.1283686;0;0;2.354805;119.3267;129.0653;0.0466252;121.6432;1.090725
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_786.jpg;0;0;0;2.351429;119.2783;129.1453;0.01882502;121.6959;1.010678
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_836.jpg;0;0;0;2.344065;119.2052;129.2644;359.9685;121.7132;0.8998496
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_885.jpg;0;0;0;2.338851;119.1565;129.3435;359.9326;121.7145;0.8210697
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_932.jpg;-2.1855;0;0;2.330863;119.0843;129.462;359.8709;121.5987;0.6810763
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_44_981.jpg;-4.331681;0;0;2.32503;119.0374;129.5414;359.8243;121.3591;0.5594281
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_027.jpg;-6.410599;0;0;2.318472;118.9696;129.6612;359.7477;120.6932;0.3226293
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_075.jpg;-8.423341;0;0;2.308175;118.9261;129.7416;359.6945;120.0844;0.1313747
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_118.jpg;-10.56295;0;0;2.300155;118.8846;129.8226;359.6402;119.3093;359.9054
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_164.jpg;-12.71808;0;0;2.291151;118.8447;129.9044;359.6016;118.3725;359.6629
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_212.jpg;-14.67393;0;0;2.274627;118.7885;130.0285;359.5923;116.7248;359.2818
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_257.jpg;-12.5773;0;0;2.264943;118.7524;130.1121;359.6347;115.6318;359.0557
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_302.jpg;-10.53509;0;0;2.25855;118.716;130.1967;359.7496;114.6854;358.9063
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_348.jpg;-8.37914;0;0;2.249044;118.6621;130.3246;0.0009373901;113.5024;358.8217
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_394.jpg;-6.325431;0;0;2.240398;118.6276;130.4084;0.07545291;112.8441;358.8312
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_442.jpg;-4.251562;0;0;2.236658;118.5935;130.4906;0.06207984;112.3064;358.9232
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_489.jpg;-2.184852;0;0;2.234082;118.5447;130.6136;359.9765;111.84;359.065
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_536.jpg;-0.03395431;0;0;2.227226;118.5123;130.6954;359.9218;111.7092;359.165
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_582.jpg;0;0;0;2.222138;118.4799;130.777;359.8641;111.6704;359.2699
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_629.jpg;0;0;0;2.217161;118.4314;130.8991;359.7799;111.6575;359.4308
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_677.jpg;0;0;0;2.20965;118.3992;130.9803;359.7239;111.6552;359.5354
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_725.jpg;0;0;0;2.204647;118.3671;131.0613;359.669;111.6542;359.6376
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_769.jpg;2.207871;0;0;2.196847;118.3183;131.1823;359.5896;111.7764;359.8056
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_816.jpg;4.316175;0;0;2.191101;118.2847;131.2622;359.5389;112.0123;359.9385
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_864.jpg;6.445243;0;0;2.184632;118.25;131.3414;359.4902;112.4162;0.09612861
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_912.jpg;8.539229;0;0;2.173048;118.196;131.4597;359.4698;113.2762;0.3244619
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_45_959.jpg;6.426836;0;0;2.16553;118.1589;131.5378;359.4694;113.8829;0.4829987
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_008.jpg;4.16126;0;0;2.16032;118.1033;131.6553;359.504;114.5569;0.6621728
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_058.jpg;2.038494;0;0;2.1523;118.0665;131.7342;359.5622;114.8479;0.7276401
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_113.jpg;0;0;0;2.146323;118.0118;131.8529;359.6877;115.002;0.7517312
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_169.jpg;0;0;0;2.138134;117.9571;131.9711;359.8064;115.0222;0.7502429
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_226.jpg;0;0;0;2.130884;117.9207;132.0494;359.8722;115.025;0.7439845
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_286.jpg;0;0;0;2.123857;117.8664;132.1662;359.9516;115.0258;0.7232168
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_346.jpg;0;0;0;2.116883;117.8124;132.2822;0.008226642;115.0259;0.6898703
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_410.jpg;0;0;0;2.109947;117.7408;132.4358;0.05018193;115.026;0.6288741
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_475.jpg;0;0;0;2.103039;117.6875;132.5502;0.05750158;115.0258;0.5720886
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_537.jpg;0;0;0;2.096149;117.6345;132.6639;0.04808149;115.0262;0.5097061
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_602.jpg;0;0;0;2.086964;117.5817;132.777;0.02356054;115.0265;0.442746
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_666.jpg;0;0;0;2.080071;117.5292;132.8895;359.9865;115.0268;0.3729679
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_730.jpg;0;0;0;2.07317;117.4596;133.0386;359.9221;115.0272;0.2784018
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_798.jpg;0;0;0;2.066257;117.4076;133.1499;359.866;115.0275;0.2082903
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_866.jpg;0;0;0;2.05702;117.3558;133.2608;359.806;115.0277;0.1403763
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_46_935.jpg;0;0;0;2.050078;117.287;133.408;359.7264;115.0266;0.05214451
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_004.jpg;0;0;0;2.040675;117.2355;133.5181;359.6725;115.0256;359.9883
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_074.jpg;0;0;0;2.033583;117.1668;133.6644;359.6219;115.032;359.9318
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_148.jpg;0;0;0;2.023756;117.0983;133.8105;359.5952;115.038;359.8989
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_222.jpg;0;0;0;2.01683;117.047;133.9197;359.5855;115.0428;359.887
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_296.jpg;0;0;0;2.00733;116.979;134.065;359.5757;115.044;359.8746
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_371.jpg;0;0;0;1.997913;116.9112;134.2097;359.582;115.0488;359.8834
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_413.jpg;0;0;0;1.993364;116.8774;134.2818;359.5834;115.049;359.8869
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_495.jpg;0;0;0;1.984318;116.8101;134.4256;359.5888;115.0516;359.9018
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_571.jpg;0;0;0;1.97506;116.7431;134.5688;359.6003;115.0533;359.9239
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_612.jpg;0;0;0;1.970579;116.7097;134.6402;359.6042;115.0534;359.9346
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_691.jpg;0;0.1141925;0;1.961653;116.6432;134.7824;359.6117;115.0534;359.9556
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_771.jpg;0;0.3532434;0;1.962888;116.5764;134.9254;359.6487;115.0534;359.9757
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_813.jpg;0;0.475831;0;1.969592;116.5426;134.9977;359.6902;115.0533;359.9852
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_891.jpg;0;0.7126654;0;1.995122;116.4738;135.145;359.8381;115.0533;0.002735008
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_47_970.jpg;0;0.9514449;0;2.036078;116.4028;135.2971;0.08916752;115.0533;0.01808329
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_012.jpg;0;1;0;2.062418;116.3662;135.3752;0.2555983;115.0532;0.02483865
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_089.jpg;0;1;0;2.119342;116.292;135.5351;0.6093435;115.0417;0.0009252761
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_130.jpg;0;1;0;2.148114;116.2538;135.6166;0.7938847;115.0447;0.0006691425
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_207.jpg;0;1;0;2.2059;116.1955;135.7409;1.072267;115.0515;0.0008753514
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_250.jpg;0;1;0;2.220408;116.136;135.8672;1.338402;115.0616;0.001335987
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_325.jpg;0;1;0;2.287448;116.0769;135.9924;1.399219;115.0801;0.003883427
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_365.jpg;0;1;0;2.298027;116.0375;136.076;1.335154;115.0923;0.001421919
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_444.jpg;0;1;0;2.375791;115.9565;136.2471;1.254699;115.1137;0.0006737623
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_521.jpg;0;1;0;2.432141;115.8729;136.4235;1.249911;115.134;0.0007464024
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_600.jpg;0;1;0;2.488415;115.787;136.6048;1.303775;115.1543;0.0008188742
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_678.jpg;0;1;0;2.543645;115.699;136.7901;1.357891;115.1757;0.001386117
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_757.jpg;0;1;0;2.602218;115.6095;136.9786;1.345199;115.1988;0.001366708
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_798.jpg;0;1;0;2.63187;115.5639;137.0744;1.33824;115.2079;0.0009315609
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_875.jpg;0;1;0;2.687928;115.4712;137.2693;1.345447;115.2291;0.001383601
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_953.jpg;0;1;0;2.744339;115.3764;137.4682;1.351502;115.2461;0.001425558
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_48_995.jpg;0;1;0;2.772462;115.3283;137.5692;1.353744;115.2541;0.001435941
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_073.jpg;0;1;0;2.828531;115.2306;137.7741;1.356139;115.27;0.00144974
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_151.jpg;0;0.8809031;0;2.88434;115.1309;137.9829;1.356895;115.2847;0.0009901214
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_231.jpg;0;0.6492819;0;2.92941;115.0298;138.1947;1.353862;115.3039;0.0008472332
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_310.jpg;0;0.4131542;0;2.957439;114.9278;138.408;1.330174;115.3286;0.0007823741
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_387.jpg;-3.596823;0.173366;0;2.969764;114.8523;138.5684;1.276297;115.1548;359.9922
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_428.jpg;-5.345335;0.05679853;0;2.969785;114.7805;138.7292;1.167584;114.5722;359.9252
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_505.jpg;-8.835431;0;0;2.959343;114.713;138.8901;1.001177;113.6011;359.7915
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_546.jpg;-10.65085;0;0;2.951086;114.6712;138.9975;0.8587964;112.7206;359.6547
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_625.jpg;-14.13859;0;0;2.932356;114.5961;139.2126;0.4956744;110.4574;359.2715
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_701.jpg;-13.25746;0;0;2.911864;114.5318;139.4264;359.9784;107.8599;358.836
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_743.jpg;-11.59182;0;0;2.904272;114.5008;139.5341;359.7741;106.742;358.6967
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_818.jpg;-8.038611;0;0;2.8891;114.439;139.7534;359.6424;105.0605;358.7287
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_897.jpg;-4.516648;0;0;2.872866;114.3796;139.9779;359.8121;104.0061;359.0688
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_49_975.jpg;-1.040075;0;0;2.85166;114.3257;140.2028;0.01301819;103.5208;359.3892
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_016.jpg;0;0;0;2.845594;114.2991;140.3145;0.08122058;103.444;359.5386
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_094.jpg;0;0;0;2.833119;114.2465;140.5364;0.1705411;103.4074;359.8192
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_173.jpg;0;0;0;2.820736;114.1945;140.7563;0.2022278;103.4037;0.07038579
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_249.jpg;0;0;0;2.808343;114.1433;140.9743;0.1687992;103.3976;0.2724783
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_327.jpg;3.41603;0;0;2.795894;114.1041;141.1361;0.09780184;103.5731;0.4142669
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_404.jpg;6.870815;0;0;2.784744;114.0471;141.3488;359.9656;104.4493;0.6572677
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_444.jpg;8.625004;0;0;2.776798;114.0162;141.4542;359.9177;105.1346;0.796694
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_519.jpg;5.195096;0;0;2.760439;113.9525;141.6643;359.8671;106.3651;1.033674
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_597.jpg;1.653577;0;0;2.746667;113.8887;141.8756;359.9468;107.059;1.076934
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_638.jpg;0;0;0;2.739276;113.8569;141.9812;0.001157144;107.1704;1.044636
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_714.jpg;0;0;0;2.726738;113.7931;142.1902;0.03087154;107.2156;0.9550081
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_791.jpg;0;0;0;2.715111;113.7292;142.3974;0.01580329;107.2209;0.8500791
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_50_832.jpg;0;0;0;2.70915;113.6973;142.5005;-0.003804456;107.2218;0.7917688
